Price_bin,Demand_at_price,Price
"(3.786, 3.817]",0.0,3.786
"(3.817, 3.847]",0.0,3.817
"(3.847, 3.877]",0.0,3.847
"(3.877, 3.907]",0.0,3.877
"(3.907, 3.937]",0.0,3.907
"(3.937, 3.967]",0.0,3.937
"(3.967, 3.997]",0.0,3.967
"(3.997, 4.028]",0.0,3.997
"(4.028, 4.058]",0.0,4.028
"(4.058, 4.088]",0.0,4.058
"(4.088, 4.118]",0.0,4.088
"(4.118, 4.148]",0.0,4.118
"(4.148, 4.178]",0.0,4.148
"(4.178, 4.209]",0.0,4.178
"(4.209, 4.239]",0.0,4.209
"(4.239, 4.269]",0.0,4.239
"(4.269, 4.299]",0.0,4.269
"(4.299, 4.329]",0.0,4.299
"(4.329, 4.359]",0.0,4.329
"(4.359, 4.389]",0.0,4.359
"(4.389, 4.42]",0.0,4.389
"(4.42, 4.45]",0.0,4.42
"(4.45, 4.48]",0.0,4.45
"(4.48, 4.51]",0.0,4.48
"(4.51, 4.54]",0.0,4.51
"(4.54, 4.57]",0.0,4.54
"(4.57, 4.601]",0.0,4.57
"(4.601, 4.631]",0.0,4.601
"(4.631, 4.661]",0.0,4.631
"(4.661, 4.691]",0.0,4.661
"(4.691, 4.721]",0.0,4.691
"(4.721, 4.751]",0.0,4.721
"(4.751, 4.781]",0.0,4.751
"(4.781, 4.812]",0.0,4.781
"(4.812, 4.842]",0.0,4.812
"(4.842, 4.872]",0.0,4.842
"(4.872, 4.902]",0.0,4.872
"(4.902, 4.932]",0.0,4.902
"(4.932, 4.962]",0.0,4.932
"(4.962, 4.992]",0.0,4.962
"(4.992, 5.023]",0.0,4.992
"(5.023, 5.053]",0.0,5.023
"(5.053, 5.083]",0.0,5.053
"(5.083, 5.113]",0.0,5.083
"(5.113, 5.143]",0.0,5.113
"(5.143, 5.173]",0.0,5.143
"(5.173, 5.204]",0.0,5.173
"(5.204, 5.234]",0.0,5.204
"(5.234, 5.264]",0.0,5.234
"(5.264, 5.294]",0.0,5.264
"(5.294, 5.324]",0.0,5.294
"(5.324, 5.354]",0.0,5.324
"(5.354, 5.384]",0.0,5.354
"(5.384, 5.415]",0.0,5.384
"(5.415, 5.445]",0.0,5.415
"(5.445, 5.475]",0.0,5.445
"(5.475, 5.505]",0.0,5.475
"(5.505, 5.535]",0.0,5.505
"(5.535, 5.565]",0.0,5.535
"(5.565, 5.595]",0.0,5.565
"(5.595, 5.626]",0.0,5.595
"(5.626, 5.656]",0.0,5.626
"(5.656, 5.686]",0.0,5.656
"(5.686, 5.716]",0.0,5.686
"(5.716, 5.746]",0.0,5.716
"(5.746, 5.776]",0.0,5.746
"(5.776, 5.807]",0.0,5.776
"(5.807, 5.837]",0.0,5.807
"(5.837, 5.867]",0.0,5.837
"(5.867, 5.897]",0.0,5.867
"(5.897, 5.927]",0.0,5.897
"(5.927, 5.957]",0.0,5.927
"(5.957, 5.987]",0.0,5.957
"(5.987, 6.018]",0.0,5.987
"(6.018, 6.048]",0.0,6.018
"(6.048, 6.078]",0.0,6.048
"(6.078, 6.108]",0.0,6.078
"(6.108, 6.138]",0.0,6.108
"(6.138, 6.168]",0.0,6.138
"(6.168, 6.198]",0.0,6.168
"(6.198, 6.229]",0.0,6.198
"(6.229, 6.259]",0.0,6.229
"(6.259, 6.289]",0.0,6.259
"(6.289, 6.319]",0.0,6.289
"(6.319, 6.349]",0.0,6.319
"(6.349, 6.379]",0.0,6.349
"(6.379, 6.41]",0.0,6.379
"(6.41, 6.44]",0.0,6.41
"(6.44, 6.47]",0.0,6.44
"(6.47, 6.5]",0.0,6.47
