Price_bin,Demand_at_price,Price_bin_left,Price_bin_right,Price_bin_mid
"(3.153, 3.183]",0,3.153,3.183,3.168
"(3.183, 3.214]",0,3.183,3.214,3.1985
"(3.214, 3.244]",0,3.214,3.244,3.229
"(3.244, 3.274]",0,3.244,3.274,3.259
"(3.274, 3.304]",0,3.274,3.304,3.289
"(3.304, 3.334]",0,3.304,3.334,3.319
"(3.334, 3.364]",0,3.334,3.364,3.349
"(3.364, 3.394]",0,3.364,3.394,3.379
"(3.394, 3.425]",0,3.394,3.425,3.4095
"(3.425, 3.455]",0,3.425,3.455,3.44
"(3.455, 3.485]",0,3.455,3.485,3.47
"(3.485, 3.515]",0,3.485,3.515,3.5
"(3.515, 3.545]",0,3.515,3.545,3.53
"(3.545, 3.575]",0,3.545,3.575,3.56
"(3.575, 3.606]",0,3.575,3.606,3.5905
"(3.606, 3.636]",0,3.606,3.636,3.621
"(3.636, 3.666]",0,3.636,3.666,3.651
"(3.666, 3.696]",0,3.666,3.696,3.681
"(3.696, 3.726]",0,3.696,3.726,3.711
"(3.726, 3.756]",0,3.726,3.756,3.741
"(3.756, 3.786]",0,3.756,3.786,3.771
"(3.786, 3.817]",0,3.786,3.817,3.8015
"(3.817, 3.847]",0,3.817,3.847,3.832
"(3.847, 3.877]",0,3.847,3.877,3.862
"(3.877, 3.907]",0,3.877,3.907,3.892
"(3.907, 3.937]",0,3.907,3.937,3.922
"(3.937, 3.967]",0,3.937,3.967,3.952
"(3.967, 3.997]",0,3.967,3.997,3.982
"(3.997, 4.028]",0,3.997,4.028,4.0125
"(4.028, 4.058]",0,4.028,4.058,4.043
"(4.058, 4.088]",0,4.058,4.088,4.073
"(4.088, 4.118]",0,4.088,4.118,4.103
"(4.118, 4.148]",0,4.118,4.148,4.133
"(4.148, 4.178]",0,4.148,4.178,4.163
"(4.178, 4.209]",0,4.178,4.209,4.1935
"(4.209, 4.239]",0,4.209,4.239,4.224
"(4.239, 4.269]",0,4.239,4.269,4.254
"(4.269, 4.299]",0,4.269,4.299,4.284
"(4.299, 4.329]",0,4.299,4.329,4.314
"(4.329, 4.359]",0,4.329,4.359,4.344
"(4.359, 4.389]",0,4.359,4.389,4.374
"(4.389, 4.42]",0,4.389,4.42,4.4045
"(4.42, 4.45]",0,4.42,4.45,4.435
"(4.45, 4.48]",0,4.45,4.48,4.465
"(4.48, 4.51]",0,4.48,4.51,4.495
"(4.51, 4.54]",0,4.51,4.54,4.525
"(4.54, 4.57]",0,4.54,4.57,4.555
"(4.57, 4.601]",0,4.57,4.601,4.5855
"(4.601, 4.631]",0,4.601,4.631,4.616
"(4.631, 4.661]",0,4.631,4.661,4.646
"(4.661, 4.691]",0,4.661,4.691,4.676
"(4.691, 4.721]",0,4.691,4.721,4.706
"(4.721, 4.751]",0,4.721,4.751,4.736
"(4.751, 4.781]",0,4.751,4.781,4.766
"(4.781, 4.812]",0,4.781,4.812,4.7965
"(4.812, 4.842]",0,4.812,4.842,4.827
"(4.842, 4.872]",0,4.842,4.872,4.857
"(4.872, 4.902]",0,4.872,4.902,4.887
"(4.902, 4.932]",0,4.902,4.932,4.917
"(4.932, 4.962]",0,4.932,4.962,4.947
"(4.962, 4.992]",0,4.962,4.992,4.977
"(4.992, 5.023]",0,4.992,5.023,5.0075
"(5.023, 5.053]",0,5.023,5.053,5.038
"(5.053, 5.083]",0,5.053,5.083,5.068
"(5.083, 5.113]",0,5.083,5.113,5.098
"(5.113, 5.143]",0,5.113,5.143,5.128
"(5.143, 5.173]",0,5.143,5.173,5.158
"(5.173, 5.204]",0,5.173,5.204,5.1885
"(5.204, 5.234]",0,5.204,5.234,5.219
"(5.234, 5.264]",0,5.234,5.264,5.249
"(5.264, 5.294]",0,5.264,5.294,5.279
"(5.294, 5.324]",0,5.294,5.324,5.309
"(5.324, 5.354]",0,5.324,5.354,5.339
"(5.354, 5.384]",0,5.354,5.384,5.369
"(5.384, 5.415]",0,5.384,5.415,5.3995
"(5.415, 5.445]",0,5.415,5.445,5.43
"(5.445, 5.475]",0,5.445,5.475,5.46
"(5.475, 5.505]",0,5.475,5.505,5.49
"(5.505, 5.535]",0,5.505,5.535,5.52
"(5.535, 5.565]",0,5.535,5.565,5.55
"(5.565, 5.595]",0,5.565,5.595,5.58
"(5.595, 5.626]",0,5.595,5.626,5.6105
"(5.626, 5.656]",0,5.626,5.656,5.641
"(5.656, 5.686]",0,5.656,5.686,5.671
"(5.686, 5.716]",0,5.686,5.716,5.701
"(5.716, 5.746]",0,5.716,5.746,5.731
"(5.746, 5.776]",0,5.746,5.776,5.761
"(5.776, 5.807]",0,5.776,5.807,5.7915
"(5.807, 5.837]",0,5.807,5.837,5.822
"(5.837, 5.867]",0,5.837,5.867,5.852
"(5.867, 5.897]",0,5.867,5.897,5.882
"(5.897, 5.927]",0,5.897,5.927,5.912
"(5.927, 5.957]",0,5.927,5.957,5.942
"(5.957, 5.987]",0,5.957,5.987,5.972
"(5.987, 6.018]",0,5.987,6.018,6.0025
"(6.018, 6.048]",0,6.018,6.048,6.033
"(6.048, 6.078]",0,6.048,6.078,6.063
"(6.078, 6.108]",0,6.078,6.108,6.093
"(6.108, 6.138]",0,6.108,6.138,6.123
"(6.138, 6.168]",0,6.138,6.168,6.153
"(6.168, 6.198]",0,6.168,6.198,6.183
"(6.198, 6.229]",0,6.198,6.229,6.2135
"(6.229, 6.259]",0,6.229,6.259,6.244
"(6.259, 6.289]",0,6.259,6.289,6.274
"(6.289, 6.319]",0,6.289,6.319,6.304
"(6.319, 6.349]",0,6.319,6.349,6.334
"(6.349, 6.379]",0,6.349,6.379,6.364
"(6.379, 6.41]",0,6.379,6.41,6.3945
"(6.41, 6.44]",0,6.41,6.44,6.425
"(6.44, 6.47]",0,6.44,6.47,6.455
"(6.47, 6.5]",0,6.47,6.5,6.485
