Price_bin,Demand_at_price,Price
"(3.636, 3.666]",0.5333333333333333,3.636
"(3.666, 3.696]",0.5,3.666
"(3.696, 3.726]",0.5,3.696
"(3.726, 3.756]",0.5,3.726
"(3.756, 3.786]",0.5,3.756
"(3.786, 3.817]",0.5,3.786
"(3.817, 3.847]",0.4666666666666667,3.817
"(3.847, 3.877]",0.4666666666666667,3.847
"(3.877, 3.907]",0.46153846153846156,3.877
"(3.907, 3.937]",0.4444444444444444,3.907
"(3.937, 3.967]",0.4444444444444444,3.937
"(3.967, 3.997]",0.4375,3.967
"(3.997, 4.028]",0.42857142857142855,3.997
"(4.028, 4.058]",0.42105263157894735,4.028
"(4.058, 4.088]",0.4166666666666667,4.058
"(4.088, 4.118]",0.4166666666666667,4.088
"(4.118, 4.148]",0.3888888888888889,4.118
"(4.148, 4.178]",0.3888888888888889,4.148
"(4.178, 4.209]",0.38461538461538464,4.178
"(4.209, 4.239]",0.375,4.209
"(4.239, 4.269]",0.3684210526315789,4.239
"(4.269, 4.299]",0.35,4.269
"(4.299, 4.329]",0.3333333333333333,4.299
"(4.329, 4.359]",0.3333333333333333,4.329
"(4.359, 4.389]",0.3181818181818182,4.359
"(4.389, 4.42]",0.3125,4.389
"(4.42, 4.45]",0.3125,4.42
"(4.45, 4.48]",0.3,4.45
"(4.48, 4.51]",0.3,4.48
"(4.51, 4.54]",0.29411764705882354,4.51
"(4.54, 4.57]",0.29411764705882354,4.54
"(4.57, 4.601]",0.2857142857142857,4.57
"(4.601, 4.631]",0.2857142857142857,4.601
"(4.631, 4.661]",0.2727272727272727,4.631
"(4.661, 4.691]",0.26666666666666666,4.661
"(4.691, 4.721]",0.26666666666666666,4.691
"(4.721, 4.751]",0.25,4.721
"(4.751, 4.781]",0.25,4.751
"(4.781, 4.812]",0.25,4.781
"(4.812, 4.842]",0.25,4.812
"(4.842, 4.872]",0.25,4.842
"(4.872, 4.902]",0.25,4.872
"(4.902, 4.932]",0.25,4.902
"(4.932, 4.962]",0.23076923076923078,4.932
"(4.962, 4.992]",0.23076923076923078,4.962
"(4.992, 5.023]",0.2222222222222222,4.992
"(5.023, 5.053]",0.2222222222222222,5.023
"(5.053, 5.083]",0.2222222222222222,5.053
"(5.083, 5.113]",0.21739130434782608,5.083
"(5.113, 5.143]",0.2,5.113
"(5.143, 5.173]",0.2,5.143
"(5.173, 5.204]",0.18181818181818182,5.173
"(5.204, 5.234]",0.17647058823529413,5.204
"(5.234, 5.264]",0.16666666666666666,5.234
"(5.264, 5.294]",0.16666666666666666,5.264
"(5.294, 5.324]",0.15384615384615385,5.294
"(5.324, 5.354]",0.14285714285714285,5.324
"(5.354, 5.384]",0.14285714285714285,5.354
"(5.384, 5.415]",0.14285714285714285,5.384
"(5.415, 5.445]",0.13333333333333333,5.415
"(5.445, 5.475]",0.13333333333333333,5.445
"(5.475, 5.505]",0.125,5.475
"(5.505, 5.535]",0.125,5.505
"(5.535, 5.565]",0.11764705882352941,5.535
"(5.565, 5.595]",0.1111111111111111,5.565
"(5.595, 5.626]",0.08333333333333333,5.595
"(5.626, 5.656]",0.07692307692307693,5.626
"(5.656, 5.686]",0.07142857142857142,5.656
"(5.686, 5.716]",0.07142857142857142,5.686
"(5.716, 5.746]",0.07142857142857142,5.716
"(5.746, 5.776]",0.07142857142857142,5.746
"(5.776, 5.807]",0.06666666666666667,5.776
"(5.807, 5.837]",0.06666666666666667,5.807
"(5.837, 5.867]",0.0625,5.837
"(5.867, 5.897]",0.058823529411764705,5.867
"(5.897, 5.927]",0.058823529411764705,5.897
"(5.927, 5.957]",0.05555555555555555,5.927
"(5.957, 5.987]",0.05555555555555555,5.957
"(5.987, 6.018]",0.05263157894736842,5.987
"(6.018, 6.048]",0.0,6.018
"(6.048, 6.078]",0.0,6.048
"(6.078, 6.108]",0.0,6.078
"(6.108, 6.138]",0.0,6.108
"(6.138, 6.168]",0.0,6.138
"(6.168, 6.198]",0.0,6.168
"(6.198, 6.229]",0.0,6.198
"(6.229, 6.259]",0.0,6.229
"(6.259, 6.289]",0.0,6.259
"(6.289, 6.319]",0.0,6.289
"(6.319, 6.349]",0.0,6.319
"(6.349, 6.379]",0.0,6.349
"(6.379, 6.41]",0.0,6.379
"(6.41, 6.44]",0.0,6.41
"(6.44, 6.47]",0.0,6.44
"(6.47, 6.5]",0.0,6.47
