Price_bin,Demand_at_price,Price
"(3.455, 3.485]",0.29411764705882354,3.455
"(3.485, 3.515]",0.29310344827586204,3.485
"(3.515, 3.545]",0.288135593220339,3.515
"(3.545, 3.575]",0.2711864406779661,3.545
"(3.575, 3.606]",0.2542372881355932,3.575
"(3.606, 3.636]",0.25,3.606
"(3.636, 3.666]",0.24528301886792453,3.636
"(3.666, 3.696]",0.22641509433962265,3.666
"(3.696, 3.726]",0.20930232558139536,3.696
"(3.726, 3.756]",0.20408163265306123,3.726
"(3.756, 3.786]",0.2,3.756
"(3.786, 3.817]",0.19672131147540983,3.786
"(3.817, 3.847]",0.19148936170212766,3.817
"(3.847, 3.877]",0.17857142857142858,3.847
"(3.877, 3.907]",0.17543859649122806,3.877
"(3.907, 3.937]",0.16666666666666666,3.907
"(3.937, 3.967]",0.16176470588235295,3.937
"(3.967, 3.997]",0.13636363636363635,3.967
"(3.997, 4.028]",0.1346153846153846,3.997
"(4.028, 4.058]",0.1320754716981132,4.028
"(4.058, 4.088]",0.12962962962962962,4.058
"(4.088, 4.118]",0.11764705882352941,4.088
"(4.118, 4.148]",0.11666666666666667,4.118
"(4.148, 4.178]",0.1111111111111111,4.148
"(4.178, 4.209]",0.10638297872340426,4.178
"(4.209, 4.239]",0.10526315789473684,4.209
"(4.239, 4.269]",0.10344827586206896,4.239
"(4.269, 4.299]",0.10344827586206896,4.269
"(4.299, 4.329]",0.10294117647058823,4.299
"(4.329, 4.359]",0.1,4.329
"(4.359, 4.389]",0.09090909090909091,4.359
"(4.389, 4.42]",0.08,4.389
"(4.42, 4.45]",0.07692307692307693,4.42
"(4.45, 4.48]",0.06976744186046512,4.45
"(4.48, 4.51]",0.06666666666666667,4.48
"(4.51, 4.54]",0.06666666666666667,4.51
"(4.54, 4.57]",0.06349206349206349,4.54
"(4.57, 4.601]",0.06349206349206349,4.57
"(4.601, 4.631]",0.06153846153846154,4.601
"(4.631, 4.661]",0.06,4.631
"(4.661, 4.691]",0.05970149253731343,4.661
"(4.691, 4.721]",0.05714285714285714,4.691
"(4.721, 4.751]",0.04918032786885246,4.721
"(4.751, 4.781]",0.0425531914893617,4.751
"(4.781, 4.812]",0.04081632653061224,4.781
"(4.812, 4.842]",0.04,4.812
"(4.842, 4.872]",0.038461538461538464,4.842
"(4.872, 4.902]",0.03636363636363636,4.872
"(4.902, 4.932]",0.03508771929824561,4.902
"(4.932, 4.962]",0.03333333333333333,4.932
"(4.962, 4.992]",0.03225806451612903,4.962
"(4.992, 5.023]",0.031746031746031744,4.992
"(5.023, 5.053]",0.030927835051546393,5.023
"(5.053, 5.083]",0.024390243902439025,5.053
"(5.083, 5.113]",0.022727272727272728,5.083
"(5.113, 5.143]",0.021739130434782608,5.113
"(5.143, 5.173]",0.02127659574468085,5.143
"(5.173, 5.204]",0.020833333333333332,5.173
"(5.204, 5.234]",0.02040816326530612,5.204
"(5.234, 5.264]",0.02,5.234
"(5.264, 5.294]",0.0196078431372549,5.264
"(5.294, 5.324]",0.019230769230769232,5.294
"(5.324, 5.354]",0.018867924528301886,5.324
"(5.354, 5.384]",0.018867924528301886,5.354
"(5.384, 5.415]",0.018867924528301886,5.384
"(5.415, 5.445]",0.018867924528301886,5.415
"(5.445, 5.475]",0.018518518518518517,5.445
"(5.475, 5.505]",0.018518518518518517,5.475
"(5.505, 5.535]",0.017857142857142856,5.505
"(5.535, 5.565]",0.017241379310344827,5.535
"(5.565, 5.595]",0.017241379310344827,5.565
"(5.595, 5.626]",0.016129032258064516,5.595
"(5.626, 5.656]",0.016129032258064516,5.626
"(5.656, 5.686]",0.0,5.656
"(5.686, 5.716]",0.0,5.686
"(5.716, 5.746]",0.0,5.716
"(5.746, 5.776]",0.0,5.746
"(5.776, 5.807]",0.0,5.776
"(5.807, 5.837]",0.0,5.807
"(5.837, 5.867]",0.0,5.837
"(5.867, 5.897]",0.0,5.867
"(5.897, 5.927]",0.0,5.897
"(5.927, 5.957]",0.0,5.927
"(5.957, 5.987]",0.0,5.957
"(5.987, 6.018]",0.0,5.987
"(6.018, 6.048]",0.0,6.018
"(6.048, 6.078]",0.0,6.048
"(6.078, 6.108]",0.0,6.078
"(6.108, 6.138]",0.0,6.108
"(6.138, 6.168]",0.0,6.138
"(6.168, 6.198]",0.0,6.168
"(6.198, 6.229]",0.0,6.198
"(6.229, 6.259]",0.0,6.229
"(6.259, 6.289]",0.0,6.259
"(6.289, 6.319]",0.0,6.289
"(6.319, 6.349]",0.0,6.319
"(6.349, 6.379]",0.0,6.349
"(6.379, 6.41]",0.0,6.379
"(6.41, 6.44]",0.0,6.41
"(6.44, 6.47]",0.0,6.44
"(6.47, 6.5]",0.0,6.47
