Price_bin,Demand_at_price,Price_bin_left,Price_bin_right,Price_bin_mid
"(3.907, 3.937]",0.10204081632653061,3.907,3.937,3.9219999999999997
"(3.937, 3.967]",0.0958904109589041,3.937,3.967,3.952
"(3.967, 3.997]",0.09219858156028368,3.967,3.997,3.982
"(3.997, 4.028]",0.09154929577464789,3.997,4.028,4.012499999999999
"(4.028, 4.058]",0.09090909090909091,4.028,4.058,4.042999999999999
"(4.058, 4.088]",0.09022556390977443,4.058,4.088,4.073
"(4.088, 4.118]",0.0896551724137931,4.088,4.118,4.103
"(4.118, 4.148]",0.08849557522123894,4.118,4.148,4.133
"(4.148, 4.178]",0.08661417322834646,4.148,4.178,4.163
"(4.178, 4.209]",0.08461538461538462,4.178,4.209,4.1935
"(4.209, 4.239]",0.08333333333333333,4.209,4.239,4.224
"(4.239, 4.269]",0.07575757575757576,4.239,4.269,4.254
"(4.269, 4.299]",0.07482993197278912,4.269,4.299,4.284000000000001
"(4.299, 4.329]",0.07407407407407407,4.299,4.329,4.314
"(4.329, 4.359]",0.072992700729927,4.329,4.359,4.343999999999999
"(4.359, 4.389]",0.06976744186046512,4.359,4.389,4.3740000000000006
"(4.389, 4.42]",0.06722689075630252,4.389,4.42,4.4045000000000005
"(4.42, 4.45]",0.06369426751592357,4.42,4.45,4.4350000000000005
"(4.45, 4.48]",0.06220095693779904,4.45,4.48,4.465
"(4.48, 4.51]",0.06134969325153374,4.48,4.51,4.495
"(4.51, 4.54]",0.060810810810810814,4.51,4.54,4.525
"(4.54, 4.57]",0.06040268456375839,4.54,4.57,4.555
"(4.57, 4.601]",0.05673758865248227,4.57,4.601,4.5855
"(4.601, 4.631]",0.052980132450331126,4.601,4.631,4.616
"(4.631, 4.661]",0.050724637681159424,4.631,4.661,4.646
"(4.661, 4.691]",0.050724637681159424,4.661,4.691,4.676
"(4.691, 4.721]",0.04964539007092199,4.691,4.721,4.7059999999999995
"(4.721, 4.751]",0.04827586206896552,4.721,4.751,4.736000000000001
"(4.751, 4.781]",0.047619047619047616,4.751,4.781,4.766
"(4.781, 4.812]",0.047244094488188976,4.781,4.812,4.7965
"(4.812, 4.842]",0.045454545454545456,4.812,4.842,4.827
"(4.842, 4.872]",0.04316546762589928,4.842,4.872,4.856999999999999
"(4.872, 4.902]",0.04225352112676056,4.872,4.902,4.8870000000000005
"(4.902, 4.932]",0.04225352112676056,4.902,4.932,4.917
"(4.932, 4.962]",0.039735099337748346,4.932,4.962,4.947
"(4.962, 4.992]",0.03816793893129771,4.962,4.992,4.977
"(4.992, 5.023]",0.035211267605633804,4.992,5.023,5.0075
"(5.023, 5.053]",0.03424657534246575,5.023,5.053,5.038
"(5.053, 5.083]",0.03289473684210526,5.053,5.083,5.068
"(5.083, 5.113]",0.03184713375796178,5.083,5.113,5.098000000000001
"(5.113, 5.143]",0.03125,5.113,5.143,5.128
"(5.143, 5.173]",0.030534351145038167,5.143,5.173,5.1579999999999995
"(5.173, 5.204]",0.02962962962962963,5.173,5.204,5.1884999999999994
"(5.204, 5.234]",0.02877697841726619,5.204,5.234,5.218999999999999
"(5.234, 5.264]",0.027777777777777776,5.234,5.264,5.2490000000000006
"(5.264, 5.294]",0.02702702702702703,5.264,5.294,5.279
"(5.294, 5.324]",0.026845637583892617,5.294,5.324,5.308999999999999
"(5.324, 5.354]",0.022900763358778626,5.324,5.354,5.339
"(5.354, 5.384]",0.021739130434782608,5.354,5.384,5.369
"(5.384, 5.415]",0.02054794520547945,5.384,5.415,5.3995
"(5.415, 5.445]",0.019867549668874173,5.415,5.445,5.43
"(5.445, 5.475]",0.016260162601626018,5.445,5.475,5.46
"(5.475, 5.505]",0.016,5.475,5.505,5.49
"(5.505, 5.535]",0.015503875968992248,5.505,5.535,5.52
"(5.535, 5.565]",0.015267175572519083,5.535,5.565,5.550000000000001
"(5.565, 5.595]",0.015151515151515152,5.565,5.595,5.58
"(5.595, 5.626]",0.015037593984962405,5.595,5.626,5.6105
"(5.626, 5.656]",0.014598540145985401,5.626,5.656,5.641
"(5.656, 5.686]",0.014492753623188406,5.656,5.686,5.670999999999999
"(5.686, 5.716]",0.014285714285714285,5.686,5.716,5.7010000000000005
"(5.716, 5.746]",0.013793103448275862,5.716,5.746,5.731
"(5.746, 5.776]",0.013333333333333334,5.746,5.776,5.761
"(5.776, 5.807]",0.013245033112582781,5.776,5.807,5.7915
"(5.807, 5.837]",0.012903225806451613,5.807,5.837,5.822
"(5.837, 5.867]",0.008130081300813009,5.837,5.867,5.852
"(5.867, 5.897]",0.007936507936507936,5.867,5.897,5.882
"(5.897, 5.927]",0.007575757575757576,5.897,5.927,5.912
"(5.927, 5.957]",0.007462686567164179,5.927,5.957,5.942
"(5.957, 5.987]",0.006993006993006993,5.957,5.987,5.9719999999999995
"(5.987, 6.018]",0.006993006993006993,5.987,6.018,6.0024999999999995
"(6.018, 6.048]",0.006756756756756757,6.018,6.048,6.0329999999999995
"(6.048, 6.078]",0.006493506493506494,6.048,6.078,6.063000000000001
"(6.078, 6.108]",0.006289308176100629,6.078,6.108,6.093
"(6.108, 6.138]",0.006289308176100629,6.108,6.138,6.122999999999999
"(6.138, 6.168]",0.006211180124223602,6.138,6.168,6.1530000000000005
"(6.168, 6.198]",0.006134969325153374,6.168,6.198,6.183
"(6.198, 6.229]",0.0,6.198,6.229,6.2135
"(6.229, 6.259]",0.0,6.229,6.259,6.244
"(6.259, 6.289]",0.0,6.259,6.289,6.274
"(6.289, 6.319]",0.0,6.289,6.319,6.304
"(6.319, 6.349]",0.0,6.319,6.349,6.334
"(6.349, 6.379]",0.0,6.349,6.379,6.364
"(6.379, 6.41]",0.0,6.379,6.41,6.3945
"(6.41, 6.44]",0.0,6.41,6.44,6.425000000000001
"(6.44, 6.47]",0.0,6.44,6.47,6.455
"(6.47, 6.5]",0.0,6.47,6.5,6.484999999999999
